season,week,home_team,away_team,gameday,game_type,model_spread,model_total,model_home_win_prob,sharp_spread,sharp_total,sharp_home_win_prob,vegas_home_favored_by,vegas_total,vegas_home_win_prob,actual_margin,actual_total,model_correct_pick,model_spread_error,model_total_error,model_brier,model_ats_push,model_ats_correct,sharp_correct_pick,sharp_spread_error,sharp_total_error,sharp_brier,sharp_ats_push,sharp_ats_correct,vegas_correct_pick,vegas_spread_error,vegas_total_error,vegas_brier,vegas_ats_push,vegas_ats_correct,ml_commence_time,ml_home_price,ml_away_price,ml_pick_side,ml_pick_team,ml_pick_price,ml_our_prob,ml_book_prob,ml_edge,ml_value,ml_won,ml_push,ml_units,home_score,away_score
2026,8,Wisconsin,USC,2026-10-24,REG,-5.6,53.2,0.37,-5.6,53.2,0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,Arkansas,Missouri,2026-10-31,REG,-10.9,52.7,0.259,-10.9,52.7,0.259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,BYU,Arizona State,2026-10-31,REG,13.6,48.0,0.789,13.6,48.0,0.789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,Cincinnati,Utah,2026-10-31,REG,-5.1,58.6,0.382,-5.1,58.6,0.382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,Colorado,Kansas State,2026-10-31,REG,-13.1,49.5,0.219,-13.1,49.5,0.219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,Duke,Boston College,2026-10-31,REG,11.7,53.0,0.756,11.7,53.0,0.756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,Florida State,Clemson,2026-10-31,REG,-3.2,53.0,0.426,-3.2,53.0,0.426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,Georgia,Florida,2026-10-31,REG,10.6,55.4,0.734,10.6,55.4,0.734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,Indiana,Minnesota,2026-10-31,REG,22.5,51.7,0.908,22.5,51.7,0.908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,Iowa,Wisconsin,2026-10-31,REG,15.8,45.9,0.824,15.8,45.9,0.824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,Iowa State,Oklahoma State,2026-10-31,REG,14.2,48.2,0.798,14.2,48.2,0.798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,Louisville,Stanford,2026-10-31,REG,19.5,53.5,0.875,19.5,53.5,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,Maryland,Illinois,2026-10-31,REG,0.1,54.9,0.503,0.1,54.9,0.503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,NC State,California,2026-10-31,REG,2.2,54.3,0.553,2.2,54.3,0.553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,Nebraska,Washington,2026-10-31,REG,-6.2,53.0,0.357,-6.2,53.0,0.357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,North Carolina,Miami,2026-10-31,REG,-13.0,52.6,0.221,-13.0,52.6,0.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,Oklahoma,South Carolina,2026-10-31,REG,5.1,44.6,0.617,5.1,44.6,0.617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,Ole Miss,Auburn,2026-10-31,REG,4.7,54.1,0.61,4.7,54.1,0.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,Oregon,Northwestern,2026-10-31,REG,14.2,51.3,0.8,14.2,51.3,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,Penn State,Purdue,2026-10-31,REG,22.7,58.8,0.91,22.7,58.8,0.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,Pittsburgh,Georgia Tech,2026-10-31,REG,6.3,50.9,0.644,6.3,50.9,0.644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,Rutgers,Michigan,2026-10-31,REG,-14.4,52.6,0.198,-14.4,52.6,0.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,Syracuse,SMU,2026-10-31,REG,-13.7,50.6,0.21,-13.7,50.6,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,TCU,Kansas,2026-10-31,REG,8.4,51.8,0.69,8.4,51.8,0.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,Texas,Mississippi State,2026-10-31,REG,2.9,54.8,0.568,2.9,54.8,0.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,Texas Tech,Arizona,2026-10-31,REG,5.9,48.8,0.635,5.9,48.8,0.635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,UCF,Baylor,2026-10-30,REG,-1.1,48.4,0.474,-1.1,48.4,0.474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,USC,Ohio State,2026-10-31,REG,-9.5,54.8,0.288,-9.5,54.8,0.288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,9,Wake Forest,Virginia,2026-10-31,REG,-3.7,51.4,0.415,-3.7,51.4,0.415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Arizona,TCU,2026-11-06,REG,2.8,50.1,0.565,2.8,50.1,0.565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Arizona State,Colorado,2026-11-07,REG,4.3,45.9,0.6,4.3,45.9,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Auburn,Arkansas,2026-11-07,REG,12.4,53.9,0.767,12.4,53.9,0.767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Baylor,Iowa State,2026-11-07,REG,-4.5,48.9,0.395,-4.5,48.9,0.395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Boston College,Florida State,2026-11-07,REG,0.2,55.7,0.505,0.2,55.7,0.505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Florida,Oklahoma,2026-11-07,REG,2.1,46.4,0.549,2.1,46.4,0.549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Georgia Tech,Louisville,2026-11-07,REG,-6.1,55.3,0.359,-6.1,55.3,0.359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Houston,Cincinnati,2026-11-07,REG,4.2,57.7,0.598,4.2,57.7,0.598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Illinois,Nebraska,2026-11-06,REG,1.8,57.2,0.542,1.8,57.2,0.542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Kansas,UCF,2026-11-07,REG,3.2,50.5,0.575,3.2,50.5,0.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Kansas State,Oklahoma State,2026-11-07,REG,15.5,49.5,0.82,15.5,49.5,0.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,LSU,Alabama,2026-11-07,REG,-1.2,45.4,0.471,-1.2,45.4,0.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Michigan,Michigan State,2026-11-07,REG,12.7,49.1,0.773,12.7,49.1,0.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Minnesota,UCLA,2026-11-07,REG,3.3,53.6,0.577,3.3,53.6,0.577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Mississippi State,Vanderbilt,2026-11-07,REG,-2.5,57.9,0.441,-2.5,57.9,0.441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Missouri,Texas,2026-11-07,REG,4.1,50.4,0.595,4.1,50.4,0.595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,NC State,Duke,2026-11-07,REG,-3.0,56.2,0.43,-3.0,56.2,0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Northwestern,Iowa,2026-11-07,REG,-8.3,49.3,0.312,-8.3,49.3,0.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Notre Dame,Miami,2026-11-07,REG,4.9,52.7,0.614,4.9,52.7,0.614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Ohio State,Oregon,2026-11-07,REG,4.6,49.5,0.606,4.6,49.5,0.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Ole Miss,Georgia,2026-11-07,REG,-5.4,56.7,0.375,-5.4,56.7,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Purdue,Maryland,2026-11-07,REG,-9.5,58.4,0.288,-9.5,58.4,0.288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,SMU,Virginia Tech,2026-11-06,REG,7.8,55.9,0.677,7.8,55.9,0.677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,South Carolina,Texas A&M,2026-11-07,REG,-0.9,50.8,0.479,-0.9,50.8,0.479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Syracuse,Clemson,2026-11-07,REG,-7.7,45.9,0.325,-7.7,45.9,0.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Tennessee,Kentucky,2026-11-07,REG,10.7,54.6,0.736,10.7,54.6,0.736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Texas Tech,West Virginia,2026-11-07,REG,14.5,49.0,0.803,14.5,49.0,0.803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,UConn,North Carolina,2026-11-07,REG,9.0,54.2,0.702,9.0,54.2,0.702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Utah,BYU,2026-11-07,REG,3.9,54.2,0.591,3.9,54.2,0.591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Washington,Penn State,2026-11-07,REG,2.2,51.0,0.552,2.2,51.0,0.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10,Wisconsin,Rutgers,2026-11-07,REG,9.2,52.4,0.706,9.2,52.4,0.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Arizona,Utah,2026-11-14,REG,-1.3,53.2,0.47,-1.3,53.2,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Arkansas,South Carolina,2026-11-14,REG,-6.6,54.3,0.348,-6.6,54.3,0.348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,BYU,Baylor,2026-11-14,REG,8.8,50.9,0.698,8.8,50.9,0.698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Clemson,Georgia Tech,2026-11-14,REG,3.0,51.1,0.569,3.0,51.1,0.569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Colorado,Houston,2026-11-13,REG,-9.7,51.1,0.283,-9.7,51.1,0.283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Georgia,Missouri,2026-11-14,REG,9.7,52.0,0.716,9.7,52.0,0.716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Indiana,USC,2026-11-14,REG,17.4,56.5,0.848,17.4,56.5,0.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Iowa,Purdue,2026-11-14,REG,23.4,54.0,0.917,23.4,54.0,0.917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Iowa State,Cincinnati,2026-11-14,REG,6.3,54.8,0.644,6.3,54.8,0.644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Kentucky,Florida,2026-11-14,REG,-3.2,53.1,0.426,-3.2,53.1,0.426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,LSU,Texas,2026-11-14,REG,3.9,47.3,0.591,3.9,47.3,0.591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Maryland,Wisconsin,2026-11-14,REG,5.5,50.3,0.628,5.5,50.3,0.628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Miami,Duke,2026-11-14,REG,11.6,54.8,0.753,11.6,54.8,0.753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Michigan State,Washington,2026-11-14,REG,-13.6,49.3,0.211,-13.6,49.3,0.211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Mississippi State,Auburn,2026-11-14,REG,0.9,53.7,0.521,0.9,53.7,0.521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,NC State,Syracuse,2026-11-14,REG,9.7,51.7,0.717,9.7,51.7,0.717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,North Carolina,Louisville,2026-11-14,REG,-7.0,52.4,0.339,-7.0,52.4,0.339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Notre Dame,Boston College,2026-11-14,REG,24.5,50.9,0.926,24.5,50.9,0.926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Ohio State,Northwestern,2026-11-14,REG,16.9,51.5,0.841,16.9,51.5,0.841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Oklahoma,Ole Miss,2026-11-14,REG,0.2,47.7,0.504,0.2,47.7,0.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Oklahoma State,Texas Tech,2026-11-14,REG,-13.8,47.6,0.207,-13.8,47.6,0.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Oregon,Michigan,2026-11-14,REG,9.1,48.2,0.704,9.1,48.2,0.704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Penn State,Minnesota,2026-11-14,REG,12.7,52.6,0.773,12.7,52.6,0.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Pittsburgh,Florida State,2026-11-13,REG,10.2,52.9,0.727,10.2,52.9,0.727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Rutgers,Nebraska,2026-11-14,REG,-10.9,58.5,0.259,-10.9,58.5,0.259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,SMU,Wake Forest,2026-11-14,REG,6.9,54.9,0.657,6.9,54.9,0.657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,TCU,Kansas State,2026-11-14,REG,-1.0,50.5,0.477,-1.0,50.5,0.477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Texas A&M,Tennessee,2026-11-14,REG,-2.6,54.1,0.44,-2.6,54.1,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,UCF,Arizona State,2026-11-14,REG,3.7,45.6,0.587,3.7,45.6,0.587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,UCLA,Illinois,2026-11-13,REG,-2.6,56.3,0.44,-2.6,56.3,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Vanderbilt,Alabama,2026-11-14,REG,0.1,53.8,0.502,0.1,53.8,0.502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Virginia,California,2026-11-14,REG,10.4,49.6,0.731,10.4,49.6,0.731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,Virginia Tech,Stanford,2026-11-14,REG,12.6,54.8,0.772,12.6,54.8,0.772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,11,West Virginia,Kansas,2026-11-14,REG,0.7,52.2,0.517,0.7,52.2,0.517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Arizona State,Oklahoma State,2026-11-21,REG,2.9,45.9,0.568,2.9,45.9,0.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Baylor,Texas Tech,2026-11-21,REG,-7.9,48.4,0.32,-7.9,48.4,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Boston College,Syracuse,2026-11-21,REG,4.7,48.5,0.61,4.7,48.5,0.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,California,Stanford,2026-11-21,REG,10.5,52.1,0.732,10.5,52.1,0.732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Cincinnati,Colorado,2026-11-21,REG,11.1,54.6,0.744,11.1,54.6,0.744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Duke,Clemson,2026-11-20,REG,5.0,50.4,0.617,5.0,50.4,0.617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Florida,Vanderbilt,2026-11-21,REG,-0.2,57.0,0.496,-0.2,57.0,0.496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Florida State,NC State,2026-11-21,REG,-1.5,58.9,0.465,-1.5,58.9,0.465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Georgia Tech,Wake Forest,2026-11-21,REG,-0.2,55.7,0.495,-0.2,55.7,0.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Illinois,Iowa,2026-11-21,REG,-6.6,50.5,0.348,-6.6,50.5,0.348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Kansas,BYU,2026-11-21,REG,-6.7,53.0,0.347,-6.7,53.0,0.347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Kansas State,Arizona,2026-11-21,REG,3.8,50.7,0.589,3.8,50.7,0.589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Louisville,Pittsburgh,2026-11-21,REG,5.4,49.7,0.626,5.4,49.7,0.626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Miami,Virginia Tech,2026-11-21,REG,14.7,55.6,0.808,14.7,55.6,0.808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Michigan,UCLA,2026-11-21,REG,9.8,51.9,0.719,9.8,51.9,0.719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Michigan State,Oregon,2026-11-20,REG,-16.2,50.3,0.17,-16.2,50.3,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Minnesota,Northwestern,2026-11-21,REG,0.5,51.9,0.512,0.5,51.9,0.512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Missouri,Kentucky,2026-11-21,REG,7.8,49.7,0.677,7.8,49.7,0.677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Nebraska,Ohio State,2026-11-21,REG,-11.5,54.2,0.249,-11.5,54.2,0.249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Notre Dame,SMU,2026-11-21,REG,11.9,53.0,0.758,11.9,53.0,0.758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Oklahoma,Texas A&M,2026-11-21,REG,2.3,44.0,0.553,2.3,44.0,0.553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Penn State,Rutgers,2026-11-21,REG,22.4,56.5,0.907,22.4,56.5,0.907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Purdue,Wisconsin,2026-11-21,REG,-5.8,54.7,0.366,-5.8,54.7,0.366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,South Carolina,Georgia,2026-11-21,REG,-10.3,53.6,0.272,-10.3,53.6,0.272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,TCU,Utah,2026-11-21,REG,-2.2,53.0,0.449,-2.2,53.0,0.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Tennessee,LSU,2026-11-21,REG,4.9,50.0,0.614,4.9,50.0,0.614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Texas,Arkansas,2026-11-21,REG,12.4,54.9,0.769,12.4,54.9,0.769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,UCF,Iowa State,2026-11-20,REG,-7.5,47.9,0.329,-7.5,47.9,0.329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,USC,Maryland,2026-11-21,REG,5.7,57.0,0.631,5.7,57.0,0.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Virginia,North Carolina,2026-11-21,REG,10.4,49.3,0.73,10.4,49.3,0.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,Washington,Indiana,2026-11-21,REG,-7.6,50.1,0.327,-7.6,50.1,0.327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,12,West Virginia,Houston,2026-11-21,REG,-5.3,52.5,0.378,-5.3,52.5,0.378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Alabama,Auburn,2026-11-28,REG,7.1,49.7,0.662,7.1,49.7,0.662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Arizona,Arizona State,2026-11-28,REG,12.5,47.1,0.77,12.5,47.1,0.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Arkansas,LSU,2026-11-28,REG,-10.8,49.6,0.263,-10.8,49.6,0.263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,BYU,Cincinnati,2026-11-28,REG,6.8,56.7,0.656,6.8,56.7,0.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,California,Pittsburgh,2026-11-28,REG,-3.5,48.3,0.418,-3.5,48.3,0.418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Clemson,South Carolina,2026-11-28,REG,1.2,48.5,0.528,1.2,48.5,0.528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Colorado,UCF,2026-11-28,REG,-2.4,47.7,0.443,-2.4,47.7,0.443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Florida State,Florida,2026-11-27,REG,-7.2,57.8,0.335,-7.2,57.8,0.335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Georgia,Georgia Tech,2026-11-28,REG,15.8,56.2,0.824,15.8,56.2,0.824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Houston,Baylor,2026-11-28,REG,6.2,51.8,0.643,6.2,51.8,0.643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Indiana,Purdue,2026-11-28,REG,32.6,57.9,0.973,32.6,57.9,0.973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Iowa,Nebraska,2026-11-27,REG,10.3,52.0,0.728,10.3,52.0,0.728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Iowa State,Kansas State,2026-11-28,REG,0.5,49.7,0.512,0.5,49.7,0.512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Kentucky,Louisville,2026-11-28,REG,-6.0,52.6,0.362,-6.0,52.6,0.362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Maryland,Penn State,2026-11-28,REG,-7.7,54.4,0.326,-7.7,54.4,0.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Miami,Boston College,2026-11-28,REG,21.5,52.7,0.897,21.5,52.7,0.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Missouri,Oklahoma,2026-11-28,REG,3.0,43.0,0.57,3.0,43.0,0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,North Carolina,NC State,2026-11-28,REG,1.5,54.0,0.536,1.5,54.0,0.536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Northwestern,Illinois,2026-11-28,REG,0.2,54.5,0.505,0.2,54.5,0.505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Ohio State,Michigan,2026-11-28,REG,11.8,48.3,0.756,11.8,48.3,0.756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Oklahoma State,Kansas,2026-11-28,REG,-2.4,50.8,0.444,-2.4,50.8,0.444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Ole Miss,Mississippi State,2026-11-27,REG,5.7,57.3,0.631,5.7,57.3,0.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Oregon,Washington,2026-11-28,REG,4.4,48.3,0.604,4.4,48.3,0.604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Rutgers,Michigan State,2026-11-28,REG,-3.6,54.8,0.417,-3.6,54.8,0.417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Stanford,SMU,2026-11-28,REG,-14.8,54.0,0.191,-14.8,54.0,0.191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Syracuse,Notre Dame,2026-11-28,REG,-23.7,48.5,0.081,-23.7,48.5,0.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Texas A&M,Texas,2026-11-27,REG,2.5,51.4,0.56,2.5,51.4,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,13,Texas Tech,TCU,2026-11-26,REG,6.8,48.6,0.655,6.8,48.6,0.655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
